Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1664996907.0684385,0,1665011307,0,GNSS1_Frame,42.338733500000004,-71.08455666666667,15.9,328276.99913296284,4689490.969109596,19,T,5,12,0.63
1664996908.0702753,0,1665011308,0,GNSS1_Frame,42.33873966666667,-71.08456433333335,15.9,328276.3843237632,4689491.669354432,19,T,2,12,0.61
1664996909.0731235,0,1665011309,0,GNSS1_Frame,42.33874566666667,-71.084573,15.9,328275.686678906,4689492.353111866,19,T,5,12,0.61
1664996910.0742307,0,1665011310,0,GNSS1_Frame,42.33875233333333,-71.08458466666666,16.0,328274.743702779,4689493.11695646,19,T,4,12,0.61
1664996911.072743,0,1665011311,0,GNSS1_Frame,42.338757,-71.08459283333333,16.0,328274.0836196105,4689493.651647755,19,T,4,12,0.61
1664996912.0705423,0,1665011312,0,GNSS1_Frame,42.338761833333336,-71.08460050000001,16.1,328273.46518128086,4689494.203836366,19,T,4,12,0.61
1664996913.0683749,0,1665011313,0,GNSS1_Frame,42.33876716666667,-71.08460866666665,16.1,328272.8069131512,4689494.812556039,19,T,4,12,0.61
1664996914.073664,0,1665011314,0,GNSS1_Frame,42.33877333333333,-71.08461733333334,16.1,328272.1097226696,4689495.514820914,19,T,4,12,0.61
1664996915.0706878,0,1665011315,0,GNSS1_Frame,42.33877900000001,-71.08462549999999,16.0,328271.45236221177,4689496.1605548505,19,T,4,12,0.61
1664996916.0732996,0,1665011316,0,GNSS1_Frame,42.33878466666667,-71.08463466666667,16.0,328270.7126198413,4689496.808308512,19,T,4,12,0.61
1664996917.068917,0,1665011317,0,GNSS1_Frame,42.33879,-71.08464333333333,16.1,328270.0131611867,4689497.418038296,19,T,4,12,0.61
1664996918.0712378,0,1665011318,0,GNSS1_Frame,42.33879566666666,-71.0846515,16.0,328269.3558011011,4689498.063772439,19,T,4,12,0.61
1664996919.0735848,0,1665011319,0,GNSS1_Frame,42.33880116666666,-71.08465916666667,16.0,328268.7391784235,4689498.689989742,19,T,4,12,0.61
1664996920.0773535,0,1665011320,0,GNSS1_Frame,42.33880683333334,-71.0846665,16.1,328268.15047024743,4689499.334040937,19,T,4,12,0.61
1664996921.0731115,0,1665011321,0,GNSS1_Frame,42.338812499999996,-71.08467516666666,16.1,328267.4519195179,4689499.980785118,19,T,4,12,0.61
1664996922.068445,0,1665011322,0,GNSS1_Frame,42.33881833333333,-71.0846835,16.1,328266.78128330904,4689500.6453632,19,T,4,12,0.61
1664996923.0743287,0,1665011323,0,GNSS1_Frame,42.33882416666667,-71.08469183333334,16.1,328266.1106472288,4689501.309941352,19,T,4,12,0.61
1664996924.087976,0,1665011324,0,GNSS1_Frame,42.3388295,-71.08470066666668,16.0,328265.3974590981,4689501.920008245,19,T,4,12,0.61
1664996925.073045,0,1665011325,0,GNSS1_Frame,42.33883533333333,-71.08470949999999,16.1,328264.68563229276,4689502.585596404,19,T,4,12,0.61
1664996926.070135,0,1665011326,0,GNSS1_Frame,42.33884266666667,-71.08471866666667,16.1,328263.95042857423,4689503.418421456,19,T,2,12,0.66
1664996927.072031,0,1665011327,0,GNSS1_Frame,42.3388485,-71.0847285,16.1,328263.15622010955,4689504.086029523,19,T,4,12,0.66
1664996928.07221,0,1665011328,0,GNSS1_Frame,42.338854999999995,-71.0847375,16.0,328262.43247836933,4689504.825982804,19,T,4,12,0.57
1664996929.075434,0,1665011329,0,GNSS1_Frame,42.338859500000005,-71.08474583333333,16.0,328261.7582131836,4689505.342504895,19,T,4,12,0.57
1664996930.0716674,0,1665011330,0,GNSS1_Frame,42.33886483333334,-71.08475316666666,16.1,328261.16859873885,4689505.949542591,19,T,4,12,0.56
1664996931.0679083,0,1665011331,0,GNSS1_Frame,42.33887083333334,-71.08476166666667,16.0,328260.48468713195,4689506.632965009,19,T,4,12,0.56
1664996932.072942,0,1665011332,0,GNSS1_Frame,42.3388765,-71.0847705,16.0,328259.7724075309,4689507.280046635,19,T,4,12,0.56
1664996933.0774565,0,1665011333,0,GNSS1_Frame,42.33888333333333,-71.08477883333333,16.1,328259.1044952469,4689508.05566788,19,T,4,12,0.56
1664996934.0685003,0,1665011334,0,GNSS1_Frame,42.338889,-71.084787,16.1,328258.4471371859,4689508.701403117,19,T,4,12,0.56
1664996935.0713716,0,1665011335,0,GNSS1_Frame,42.338895,-71.084795,16.1,328257.80441706267,4689509.383815911,19,T,4,12,0.56
1664996936.0702546,0,1665011336,0,GNSS1_Frame,42.3389005,-71.08480383333334,16.1,328257.09168423794,4689510.012390765,19,T,4,12,0.56
1664996937.0718205,0,1665011337,0,GNSS1_Frame,42.338905499999996,-71.084813,16.0,328256.3501296527,4689510.586117784,19,T,4,12,0.56
1664996938.0711145,0,1665011338,0,GNSS1_Frame,42.33891066666667,-71.08482233333334,16.1,328255.5952986326,4689511.178688592,19,T,4,12,0.56
1664996939.072085,0,1665011339,0,GNSS1_Frame,42.3389155,-71.08483016666668,16.0,328254.9631330111,4689511.731215576,19,T,4,12,0.56
1664996940.0665824,0,1665011340,0,GNSS1_Frame,42.33892016666667,-71.08483883333334,16.1,328254.2618621872,4689512.266918777,19,T,4,12,0.56
1664996941.0774276,0,1665011341,0,GNSS1_Frame,42.338924,-71.0848475,16.0,328253.55832264974,4689512.710086732,19,T,4,12,0.56
1664996942.0775487,0,1665011342,0,GNSS1_Frame,42.33893033333334,-71.08485416666667,16.0,328253.02635336283,4689513.426820961,19,T,4,12,0.56
1664996943.0782084,0,1665011343,0,GNSS1_Frame,42.338935000000006,-71.08486066666666,16.0,328252.5035768366,4689513.958147951,19,T,4,12,0.56
1664996944.074308,0,1665011344,0,GNSS1_Frame,42.33893833333333,-71.084867,16.0,328251.99090055097,4689514.341081827,19,T,4,12,0.56
1664996945.072707,0,1665011345,0,GNSS1_Frame,42.3389425,-71.08487333333333,16.0,328251.48049316567,4689514.81655106,19,T,4,12,0.56
1664996946.0735898,0,1665011346,0,GNSS1_Frame,42.33894733333333,-71.08487833333334,16.0,328251.0817433613,4689515.363355385,19,T,4,12,0.56
1664996947.0707617,0,1665011347,0,GNSS1_Frame,42.338951333333334,-71.08488383333334,16.0,328250.6395338583,4689515.818634372,19,T,4,12,0.58
1664996948.0707674,0,1665011348,0,GNSS1_Frame,42.33895283333333,-71.08488866666667,16.0,328250.2454390334,4689515.994960829,19,T,4,12,0.61
1664996949.0634718,0,1665011349,0,GNSS1_Frame,42.338953666666676,-71.08488883333332,16.0,328250.23397759354,4689516.0878328,19,T,4,12,0.61
1664996950.0741513,0,1665011350,0,GNSS1_Frame,42.338953666666676,-71.08488866666667,16.0,328250.24770789535,4689516.087496148,19,T,4,12,0.61
1664996951.0673983,0,1665011351,0,GNSS1_Frame,42.338953666666676,-71.08488883333332,16.0,328250.23397759354,4689516.0878328,19,T,4,12,0.61
1664996952.0688832,0,1665011352,0,GNSS1_Frame,42.338953499999995,-71.08488866666667,16.0,328250.2472541229,4689516.068989084,19,T,4,12,0.61
1664996953.0746207,0,1665011353,0,GNSS1_Frame,42.338953833333335,-71.08488833333334,16.0,328250.2756222713,4689516.1053299075,19,T,4,12,0.61
1664996954.0684946,0,1665011354,0,GNSS1_Frame,42.33895433333334,-71.08488866666667,15.9,328250.2495229849,4689516.161524402,19,T,4,12,0.61
1664996955.0698092,0,1665011355,0,GNSS1_Frame,42.338953666666676,-71.084891,15.8,328250.05548366555,4689516.092209273,19,T,4,12,0.61
