Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1665615902.0162446,0,1665630302,0,GNSS1_Frame,42.33706766666666,-71.0864535,11.0,328116.1952424851,4689309.82358417,19,T,5,12,1.83
1665615903.0110002,0,1665630303,0,GNSS1_Frame,42.33706600000001,-71.08645633333335,11.2,328115.95727936673,4689309.644240917,19,T,5,12,1.83
1665615904.012693,0,1665630304,0,GNSS1_Frame,42.337064833333336,-71.08645750000001,11.3,328115.85798568063,4689309.517049816,19,T,5,12,1.84
1665615905.0126758,0,1665630305,0,GNSS1_Frame,42.33706383333333,-71.086458,11.3,328115.81406895036,4689309.407018166,19,T,5,12,1.11
1665615906.0127184,0,1665630306,0,GNSS1_Frame,42.33706,-71.08646399999999,11.4,328115.3093189299,4689308.993484316,19,T,5,12,1.83
1665615907.0088944,0,1665630307,0,GNSS1_Frame,42.33705466666667,-71.08647366666668,11.4,328114.4984061641,4689308.420798879,19,T,5,12,1.83
1665615908.0134888,0,1665630308,0,GNSS1_Frame,42.33704966666666,-71.086483,11.3,328113.71586291294,4689307.884453838,19,T,5,12,1.11
1665615909.0141532,0,1665630309,0,GNSS1_Frame,42.337044666666664,-71.08649199999999,11.1,328112.9607809788,4689307.347435065,19,T,5,12,1.16
1665615910.0233984,0,1665630310,0,GNSS1_Frame,42.337039000000004,-71.08650283333333,11.2,328112.0528445709,4689306.740094142,19,T,5,12,1.24
1665615911.0184717,0,1665630311,0,GNSS1_Frame,42.337033000000005,-71.08650899999999,10.8,328111.52846000216,4689306.086305686,19,T,5,12,1.83
1665615912.0103204,0,1665630312,0,GNSS1_Frame,42.33702633333334,-71.08651583333334,10.5,328110.9473360025,4689305.359836674,19,T,2,12,1.2
1665615913.0124042,0,1665630313,0,GNSS1_Frame,42.33701899999999,-71.08652383333333,10.2,328110.2682803631,4689304.561697864,19,T,5,12,1.06
1665615914.0132473,0,1665630314,0,GNSS1_Frame,42.33701233333333,-71.0865325,10.0,328109.53611812403,4689303.838935017,19,T,5,12,1.06
1665615915.0177784,0,1665630315,0,GNSS1_Frame,42.33700699999999,-71.0865405,9.8,328108.8625115677,4689303.262881056,19,T,5,12,1.5
1665615916.0094721,0,1665630316,0,GNSS1_Frame,42.33700183333334,-71.0865525,10.1,328107.85982152936,4689302.71342025,19,T,5,12,1.5
1665615917.0123162,0,1665630317,0,GNSS1_Frame,42.33699733333333,-71.0865615,10.1,328107.1061009468,4689302.231923261,19,T,2,12,0.97
1665615918.0150886,0,1665630318,0,GNSS1_Frame,42.336991999999995,-71.08657199999999,10.2,328106.2265330714,4689301.660923344,19,T,5,12,0.89
1665615919.0157986,0,1665630319,0,GNSS1_Frame,42.33698666666666,-71.08658166666667,10.4,328105.4156187115,4689301.088238917,19,T,5,12,0.97
1665615920.0158606,0,1665630320,0,GNSS1_Frame,42.336981833333326,-71.0865905,10.4,328104.6747202602,4689300.569391138,19,T,5,12,0.94
1665615921.0166068,0,1665630321,0,GNSS1_Frame,42.33697683333333,-71.08659949999999,10.4,328103.9196368385,4689300.032373301,19,T,5,12,0.97
1665615922.0159256,0,1665630322,0,GNSS1_Frame,42.33697166666668,-71.0866075,10.4,328103.24648358073,4689299.47482692,19,T,5,12,1.17
1665615923.0221846,0,1665630323,0,GNSS1_Frame,42.336966,-71.08661533333334,10.4,328102.58569855866,4689298.86142249,19,T,5,12,1.17
1665615924.0220757,0,1665630324,0,GNSS1_Frame,42.3369605,-71.08662333333334,10.3,328101.91163681727,4689298.266862111,19,T,5,12,0.97
1665615925.0151353,0,1665630325,0,GNSS1_Frame,42.336953166666675,-71.08663116666666,10.2,328101.24631022353,4689297.468387205,19,T,5,12,1.17
1665615926.0212154,0,1665630326,0,GNSS1_Frame,42.336945833333324,-71.0866395,10.0,328100.5397912579,4689296.670923152,19,T,5,12,1.17
1665615927.0200768,0,1665630327,0,GNSS1_Frame,42.336940166666665,-71.086648,9.9,328099.824082773,4689296.058866701,19,T,5,12,1.19
1665615928.0213919,0,1665630328,0,GNSS1_Frame,42.33693466666667,-71.08665666666667,9.8,328099.0950975581,4689295.465654317,19,T,5,12,1.2
1665615929.0161376,0,1665630329,0,GNSS1_Frame,42.33692933333334,-71.08666666666666,9.8,328098.25672040693,4689294.893644557,19,T,2,12,1.17
1665615930.011989,0,1665630330,0,GNSS1_Frame,42.336925,-71.08667650000001,9.7,328097.43479872745,4689294.432340314,19,T,2,12,0.96
1665615931.0218124,0,1665630331,0,GNSS1_Frame,42.33692299999999,-71.08668483333332,9.6,328096.74281169777,4689294.227102542,19,T,5,12,0.96
1665615932.0136898,0,1665630332,0,GNSS1_Frame,42.336925333333326,-71.08669266666668,9.5,328096.103824701,4689294.502037574,19,T,5,12,1.42
1665615933.0217469,0,1665630333,0,GNSS1_Frame,42.33692866666667,-71.08669966666666,9.5,328095.53621637274,4689294.886330314,19,T,5,12,1.2
1665615934.0120144,0,1665630334,0,GNSS1_Frame,42.33693366666667,-71.08670699999999,9.4,328094.9456881265,4689295.456367587,19,T,5,12,1.2
1665615935.020116,0,1665630335,0,GNSS1_Frame,42.3369395,-71.08671483333333,9.4,328094.3162385131,4689296.119951045,19,T,5,12,1.2
1665615936.0216,0,1665630336,0,GNSS1_Frame,42.336946000000005,-71.08672233333333,9.3,328093.71606711746,4689296.856888914,19,T,5,12,1.2
1665615937.0179417,0,1665630337,0,GNSS1_Frame,42.3369535,-71.08672966666667,9.3,328093.1323515262,4689297.704532252,19,T,5,12,2.95
1665615938.017338,0,1665630338,0,GNSS1_Frame,42.33696116666667,-71.0867375,9.2,328092.5078980287,4689298.571693546,19,T,5,12,1.5
1665615939.0179589,0,1665630339,0,GNSS1_Frame,42.33696716666667,-71.08674483333333,9.1,328091.92009530467,4689299.2527734535,19,T,5,12,1.06
1665615940.0229473,0,1665630340,0,GNSS1_Frame,42.33697416666667,-71.0867525,9.0,328091.30755619414,4689300.045569677,19,T,5,12,1.5
1665615941.0193427,0,1665630341,0,GNSS1_Frame,42.33698116666666,-71.08676083333333,8.9,328090.6400942896,4689300.839713764,19,T,5,12,1.57
1665615942.0180361,0,1665630342,0,GNSS1_Frame,42.33698833333333,-71.08676766666667,8.8,328090.09666329285,4689301.649332405,19,T,5,12,1.57
1665615943.0187879,0,1665630343,0,GNSS1_Frame,42.336995333333334,-71.08677383333334,8.7,328089.60770118487,4689302.439096214,19,T,5,12,1.2
1665615944.0258303,0,1665630344,0,GNSS1_Frame,42.33700233333334,-71.08678016666666,8.5,328089.10500845936,4689303.229197019,19,T,5,12,1.25
1665615945.0197783,0,1665630345,0,GNSS1_Frame,42.33700950000001,-71.086787,8.5,328088.56157784007,4689304.03881579,19,T,5,12,1.06
1665615946.022033,0,1665630346,0,GNSS1_Frame,42.337016666666656,-71.08679466666668,8.6,328087.94949372427,4689304.850119393,19,T,5,12,1.2
1665615947.0190473,0,1665630347,0,GNSS1_Frame,42.33702400000001,-71.0868035,8.5,328087.24174885615,4689305.682288831,19,T,5,12,1.57
1665615948.0168936,0,1665630348,0,GNSS1_Frame,42.33703216666666,-71.0868125,8.6,328086.522544313,4689306.607330606,19,T,5,12,1.2
1665615949.0188644,0,1665630349,0,GNSS1_Frame,42.337040333333334,-71.0868205,8.7,328085.88572428667,4689307.530350692,19,T,5,12,2.02
1665615950.0218809,0,1665630350,0,GNSS1_Frame,42.33704683333334,-71.08682733333333,8.7,328085.34047768544,4689308.265941499,19,T,5,12,1.2
1665615951.0207374,0,1665630351,0,GNSS1_Frame,42.337054,-71.08683516666666,8.8,328084.71466361696,4689309.077582375,19,T,5,12,1.26
1665615952.0214565,0,1665630352,0,GNSS1_Frame,42.33706116666667,-71.08684183333334,8.8,328084.1849647078,4689309.886864558,19,T,5,12,1.25
1665615953.028043,0,1665630353,0,GNSS1_Frame,42.33706816666666,-71.086849,8.8,328083.61361960054,4689310.678650621,19,T,5,12,1.26
1665615954.0229783,0,1665630354,0,GNSS1_Frame,42.33707566666667,-71.0868555,8.8,328083.0985600308,4689311.524610052,19,T,5,12,1.25
1665615955.0286732,0,1665630355,0,GNSS1_Frame,42.337084000000004,-71.08685916666667,8.8,328082.8191936127,4689312.457376366,19,T,5,12,1.26
1665615956.0241537,0,1665630356,0,GNSS1_Frame,42.33709316666667,-71.08685666666666,8.7,328083.05013444246,4689313.470210175,19,T,2,12,1.01
1665615957.0176299,0,1665630357,0,GNSS1_Frame,42.33710133333334,-71.086852,8.8,328083.4568493058,4689314.3676210595,19,T,5,12,1.01
1665615958.0259445,0,1665630358,0,GNSS1_Frame,42.33710866666667,-71.0868455,8.9,328084.0123309197,4689315.168790035,19,T,5,12,0.89
1665615959.0200908,0,1665630359,0,GNSS1_Frame,42.337114500000006,-71.08683766666667,9.0,328084.67357041815,4689315.800699792,19,T,5,12,1.03
1665615960.0206766,0,1665630360,0,GNSS1_Frame,42.337119666666666,-71.08682833333334,9.1,328085.4565694086,4689316.355548695,19,T,5,12,1.81
1665615961.018734,0,1665630361,0,GNSS1_Frame,42.337125,-71.08681966666667,9.2,328086.18509964354,4689316.930252589,19,T,5,12,1.25
1665615962.0214267,0,1665630362,0,GNSS1_Frame,42.33713083333334,-71.08681133333333,9.3,328086.8875308855,4689317.561151663,19,T,5,12,1.25
1665615963.0220978,0,1665630363,0,GNSS1_Frame,42.33713683333334,-71.08680316666667,9.4,328087.576685472,4689318.210894818,19,T,5,12,1.81
1665615964.0300894,0,1665630364,0,GNSS1_Frame,42.33714266666666,-71.0867945,9.5,328088.306577858,4689318.841120105,19,T,5,12,1.25
1665615965.0326896,0,1665630365,0,GNSS1_Frame,42.33714833333333,-71.08678666666667,9.6,328088.9673624557,4689319.454523188,19,T,5,12,0.96
1665615966.02818,0,1665630366,0,GNSS1_Frame,42.337153333333326,-71.08678033333334,9.6,328089.50275400456,4689319.996930685,19,T,5,12,0.96
1665615967.0294855,0,1665630367,0,GNSS1_Frame,42.3371585,-71.08677433333334,9.7,328090.01113824814,4689320.558519188,19,T,5,12,1.08
1665615968.0338373,0,1665630368,0,GNSS1_Frame,42.337163499999996,-71.086765,9.8,328090.7936821197,4689321.094861605,19,T,5,12,1.16
1665615969.032372,0,1665630369,0,GNSS1_Frame,42.33717,-71.08675566666668,9.8,328091.5803133396,4689321.797767649,19,T,5,12,1.08
1665615970.024478,0,1665630370,0,GNSS1_Frame,42.337177000000004,-71.08674633333334,10.0,328092.3683068893,4689322.556194962,19,T,5,12,0.96
1665615971.0229723,0,1665630371,0,GNSS1_Frame,42.3371845,-71.08673633333333,10.1,328093.2125855063,4689323.368795745,19,T,5,12,1.16
1665615972.0239174,0,1665630372,0,GNSS1_Frame,42.337192,-71.08672583333333,10.2,328094.0980559912,4689324.180385789,19,T,5,12,1.68
1665615973.0243888,0,1665630373,0,GNSS1_Frame,42.3371995,-71.08671516666666,10.3,328094.99725695816,4689324.991638992,19,T,5,12,1.68
1665615974.0272558,0,1665630374,0,GNSS1_Frame,42.337207500000005,-71.08670516666666,10.5,328095.84289744135,4689325.859761262,19,T,5,12,1.25
1665615975.0232232,0,1665630375,0,GNSS1_Frame,42.337215666666665,-71.08669583333334,10.6,328096.634069137,4689326.747738455,19,T,5,12,0.96
1665615976.02212,0,1665630376,0,GNSS1_Frame,42.337223166666675,-71.08668633333333,10.6,328097.4371547253,4689327.5613505505,19,T,5,12,1.08
1665615977.022741,0,1665630377,0,GNSS1_Frame,42.337230500000004,-71.08667766666667,10.6,328098.1711325831,4689328.358140366,19,T,5,12,0.96
1665615978.0243065,0,1665630378,0,GNSS1_Frame,42.337237,-71.08666916666667,10.7,328098.889108878,4689329.062731888,19,T,5,12,1.16
1665615979.018334,0,1665630379,0,GNSS1_Frame,42.337243333333326,-71.08666083333333,10.7,328099.5929002089,4689329.749153354,19,T,5,12,0.96
1665615980.0221386,0,1665630380,0,GNSS1_Frame,42.33725033333334,-71.08665283333333,10.7,328100.2710466217,4689330.510277004,19,T,5,12,1.16
1665615981.0218031,0,1665630381,0,GNSS1_Frame,42.337256,-71.08664333333333,10.7,328101.0691358298,4689331.1203118265,19,T,5,12,0.96
1665615982.0232394,0,1665630382,0,GNSS1_Frame,42.337264999999995,-71.08663849999999,10.4,328101.4918488529,4689332.109922051,19,T,5,12,1.08
1665615983.028902,0,1665630383,0,GNSS1_Frame,42.33727333333333,-71.08663283333334,10.0,328101.9813985618,4689333.0238194,19,T,5,12,1.08
1665615984.021629,0,1665630384,0,GNSS1_Frame,42.33728183333333,-71.08662333333334,10.1,328102.7872076479,4689333.948474441,19,T,5,12,0.96
1665615985.0202396,0,1665630385,0,GNSS1_Frame,42.33728933333334,-71.08661316666667,10.4,328103.64521439,4689334.760739489,19,T,5,12,1.08
1665615986.0213597,0,1665630386,0,GNSS1_Frame,42.3372965,-71.08660333333334,10.6,328104.4748513417,4689335.536664372,19,T,5,12,0.96
1665615987.022149,0,1665630387,0,GNSS1_Frame,42.33730383333333,-71.08659333333334,10.9,328105.31867290544,4689336.330759482,19,T,5,12,0.91
1665615988.0195518,0,1665630388,0,GNSS1_Frame,42.33731066666666,-71.08658483333333,10.8,328106.03755594353,4689337.072365821,19,T,5,12,0.88
1665615989.0307693,0,1665630389,0,GNSS1_Frame,42.33731566666667,-71.08657316666667,11.1,328107.01232599665,4689337.60399304,19,T,5,12,0.88
1665615990.029946,0,1665630390,0,GNSS1_Frame,42.33732133333333,-71.08656266666667,11.1,328107.89279777417,4689338.212007073,19,T,5,12,0.93
1665615991.0291867,0,1665630391,0,GNSS1_Frame,42.33732799999999,-71.08655266666666,11.1,328108.7348021463,4689338.932074334,19,T,5,12,0.93
1665615992.0281227,0,1665630392,0,GNSS1_Frame,42.33733483333334,-71.08654233333333,11.2,328109.60472178063,4689339.66997492,19,T,5,12,0.93
1665615993.0282369,0,1665630393,0,GNSS1_Frame,42.337341,-71.08653266666667,11.1,328110.4179021426,4689340.335195026,19,T,5,12,0.93
1665615994.0320096,0,1665630394,0,GNSS1_Frame,42.337347833333325,-71.08652366666666,11.2,328111.1779761978,4689341.075791121,19,T,5,12,0.93
1665615995.0390718,0,1665630395,0,GNSS1_Frame,42.337354166666664,-71.08651433333333,11.3,328111.9641490597,4689341.76019229,19,T,5,12,0.93
1665615996.0306134,0,1665630396,0,GNSS1_Frame,42.33736066666667,-71.08650466666667,11.3,328112.77823717776,4689342.462426782,19,T,5,12,0.93
1665615997.0253174,0,1665630397,0,GNSS1_Frame,42.33736733333333,-71.08649566666666,11.2,328113.5378566487,4689343.184516061,19,T,5,12,0.93
1665615998.0261292,0,1665630398,0,GNSS1_Frame,42.33737333333333,-71.08648683333332,11.2,328114.2819288905,4689343.832914083,19,T,5,12,0.93
1665615999.0287268,0,1665630399,0,GNSS1_Frame,42.33737983333334,-71.086478,11.3,328115.02736330987,4689344.536833365,19,T,5,12,0.93
1665616000.0290887,0,1665630400,0,GNSS1_Frame,42.33738666666667,-71.08647033333334,11.2,328115.677591271,4689345.280125182,19,T,5,12,0.93
1665616001.03148,0,1665630401,0,GNSS1_Frame,42.337393500000005,-71.08646333333333,11.3,328116.2728965253,4689346.024764673,19,T,5,12,0.93
1665616002.0332026,0,1665630402,0,GNSS1_Frame,42.33742083333333,-71.08649383333334,8.9,328113.8346625946,4689349.121576626,19,T,4,12,0.93
1665616003.0332253,0,1665630403,0,GNSS1_Frame,42.33742583333333,-71.08648983333333,8.9,328114.1778211278,4689349.66870264,19,T,4,12,0.93
1665616004.0334327,0,1665630404,0,GNSS1_Frame,42.33742716666667,-71.08649050000001,8.8,328114.12653144344,4689349.818106765,19,T,4,12,0.93
1665616005.028614,0,1665630405,0,GNSS1_Frame,42.33742716666667,-71.08649066666666,8.7,328114.11280080985,4689349.818443673,19,T,4,12,0.93
1665616006.0239983,0,1665630406,0,GNSS1_Frame,42.33742933333333,-71.08648683333332,8.8,328114.43450883124,4689350.051286571,19,T,4,12,0.93
1665616007.0319784,0,1665630407,0,GNSS1_Frame,42.33743116666666,-71.08648933333333,8.7,328114.2335444838,4689350.259917868,19,T,4,12,0.91
1665616008.0223393,0,1665630408,0,GNSS1_Frame,42.33743016666667,-71.08649199999999,8.8,328114.01112967194,4689350.1542660445,19,T,4,12,1.01
1665616009.0209398,0,1665630409,0,GNSS1_Frame,42.33742933333333,-71.08649583333333,8.7,328113.6930545111,4689350.069479653,19,T,5,12,0.91
1665616010.0196636,0,1665630410,0,GNSS1_Frame,42.33742900000001,-71.08649566666666,8.7,328113.70587692806,4689350.032128622,19,T,5,12,0.91
1665616011.018879,0,1665630411,0,GNSS1_Frame,42.337429500000006,-71.08649616666666,8.7,328113.6660473498,4689350.0886605345,19,T,5,12,1.01
