Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1664995778.0855966,0,1665010178,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995779.0750947,0,1665010179,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995780.0807986,0,1665010180,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995781.0818493,0,1665010181,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995782.081835,0,1665010182,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995783.0826693,0,1665010183,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995784.0886765,0,1665010184,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,15.0,328247.9528014025,4689518.865938967,19,T,4,12,0.7
1664995785.0963984,0,1665010185,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,15.0,328247.9528014025,4689518.865938967,19,T,4,12,0.7
1664995786.088671,0,1665010186,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,15.0,328247.9528014025,4689518.865938967,19,T,4,12,0.7
1664995787.0788927,0,1665010187,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995788.0744212,0,1665010188,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995789.0801957,0,1665010189,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995790.081181,0,1665010190,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995791.0787494,0,1665010191,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995792.0778434,0,1665010192,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995793.0803068,0,1665010193,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995794.080376,0,1665010194,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995795.0786269,0,1665010195,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995796.0800738,0,1665010196,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995797.071897,0,1665010197,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.65
1664995798.0755808,0,1665010198,0,GNSS1_Frame,42.338978,-71.08491733333334,14.9,328247.95234762365,4689518.847431906,19,T,2,12,0.59
1664995799.0830743,0,1665010199,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.59
1664995800.0794015,0,1665010200,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995801.0798914,0,1665010201,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995802.0793672,0,1665010202,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.59
1664995803.0807874,0,1665010203,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995804.0852957,0,1665010204,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995805.0799525,0,1665010205,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995806.0742624,0,1665010206,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995807.0833776,0,1665010207,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.59
1664995808.0819228,0,1665010208,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.59
1664995809.0807848,0,1665010209,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.59
1664995810.0824814,0,1665010210,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.59
1664995811.0799358,0,1665010211,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995812.0791905,0,1665010212,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995813.0801983,0,1665010213,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995814.080273,0,1665010214,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995815.074626,0,1665010215,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995816.0823617,0,1665010216,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995817.0804162,0,1665010217,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.64
1664995818.0793424,0,1665010218,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995819.079287,0,1665010219,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995820.0821617,0,1665010220,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995821.0798059,0,1665010221,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995822.0793295,0,1665010222,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995823.0827415,0,1665010223,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995824.0735729,0,1665010224,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995825.0820265,0,1665010225,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995826.0816052,0,1665010226,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995827.0819118,0,1665010227,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995828.0793939,0,1665010228,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995829.0793812,0,1665010229,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995830.079824,0,1665010230,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995831.079188,0,1665010231,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995832.0799203,0,1665010232,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995833.0724483,0,1665010233,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.66
1664995834.077204,0,1665010234,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.66
1664995835.0793962,0,1665010235,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995836.0772948,0,1665010236,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995837.0779157,0,1665010237,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995838.0807972,0,1665010238,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995839.0771334,0,1665010239,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995840.0783596,0,1665010240,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995841.0788739,0,1665010241,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995842.0719416,0,1665010242,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995843.0773258,0,1665010243,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995844.0788827,0,1665010244,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995845.0805666,0,1665010245,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995846.0793374,0,1665010246,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995847.0833507,0,1665010247,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995848.0815673,0,1665010248,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995849.082976,0,1665010249,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995850.0842538,0,1665010250,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995851.074455,0,1665010251,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995852.0799987,0,1665010252,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995853.0809078,0,1665010253,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995854.0785644,0,1665010254,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995855.0831022,0,1665010255,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995856.0857675,0,1665010256,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995857.0809765,0,1665010257,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995858.0800214,0,1665010258,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.64
1664995859.0824072,0,1665010259,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995860.0761647,0,1665010260,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.64
1664995861.0795581,0,1665010261,0,GNSS1_Frame,42.33897816666666,-71.0849175,15.0,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995862.081613,0,1665010262,0,GNSS1_Frame,42.33897816666666,-71.0849175,15.0,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995863.0777059,0,1665010263,0,GNSS1_Frame,42.33897816666666,-71.0849175,15.0,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995864.0802724,0,1665010264,0,GNSS1_Frame,42.33897816666666,-71.0849175,15.0,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995865.1017609,0,1665010265,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.72
1664995866.1034722,0,1665010266,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.72
1664995867.1028094,0,1665010267,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.62
1664995868.0803587,0,1665010268,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995869.0726805,0,1665010269,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995870.0800204,0,1665010270,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995871.0798547,0,1665010271,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995872.0776253,0,1665010272,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995873.079175,0,1665010273,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995874.077325,0,1665010274,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995875.0780296,0,1665010275,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995876.0766978,0,1665010276,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995877.0788794,0,1665010277,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995878.0696566,0,1665010278,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995879.07994,0,1665010279,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995880.0787818,0,1665010280,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995881.0784822,0,1665010281,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995882.0786088,0,1665010282,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995883.0780632,0,1665010283,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995884.0798256,0,1665010284,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995885.078096,0,1665010285,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995886.0781,0,1665010286,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995887.0715337,0,1665010287,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995888.076882,0,1665010288,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995889.0743551,0,1665010289,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995890.0762064,0,1665010290,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995891.0756207,0,1665010291,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995892.0791779,0,1665010292,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995893.0764964,0,1665010293,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995894.0783606,0,1665010294,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995895.079139,0,1665010295,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995896.0689616,0,1665010296,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995897.0784633,0,1665010297,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995898.0778277,0,1665010298,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995899.0762644,0,1665010299,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995900.0760677,0,1665010300,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995901.0758486,0,1665010301,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995902.075474,0,1665010302,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995903.078132,0,1665010303,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995904.077065,0,1665010304,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995905.0725083,0,1665010305,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995906.078369,0,1665010306,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995907.0787632,0,1665010307,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995908.078782,0,1665010308,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995909.077268,0,1665010309,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995910.0782135,0,1665010310,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995911.076019,0,1665010311,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995912.0713644,0,1665010312,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,2,12,0.61
1664995913.0796087,0,1665010313,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995914.0744908,0,1665010314,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995915.0760064,0,1665010315,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995916.0795379,0,1665010316,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995917.078104,0,1665010317,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995918.0771182,0,1665010318,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995919.0779047,0,1665010319,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995920.0920308,0,1665010320,0,GNSS1_Frame,42.33897816666666,-71.0849175,15.0,328247.9390711038,4689518.866275623,19,T,2,12,0.62
1664995921.0787506,0,1665010321,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.62
1664995922.0774646,0,1665010322,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995923.0695333,0,1665010323,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995924.0774028,0,1665010324,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995925.0783696,0,1665010325,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995926.0769198,0,1665010326,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995927.0773404,0,1665010327,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995928.0791883,0,1665010328,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995929.076707,0,1665010329,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995930.0770457,0,1665010330,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995931.0786805,0,1665010331,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995932.0705328,0,1665010332,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995933.074923,0,1665010333,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995934.078352,0,1665010334,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995935.074783,0,1665010335,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995936.075942,0,1665010336,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995937.0783613,0,1665010337,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995938.0746067,0,1665010338,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995939.076279,0,1665010339,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995940.0790024,0,1665010340,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995941.0695581,0,1665010341,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995942.0770388,0,1665010342,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995943.077197,0,1665010343,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995944.0746565,0,1665010344,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995945.0774283,0,1665010345,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995946.0771654,0,1665010346,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995947.074631,0,1665010347,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995948.0758982,0,1665010348,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995949.0771198,0,1665010349,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995950.0700798,0,1665010350,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995951.077592,0,1665010351,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995952.0746095,0,1665010352,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995953.0764337,0,1665010353,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995954.0794313,0,1665010354,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995955.0751908,0,1665010355,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995956.0749214,0,1665010356,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995957.0775132,0,1665010357,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995958.0790572,0,1665010358,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995959.073978,0,1665010359,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995960.0743573,0,1665010360,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
