Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1665619029.1130142,0,1665633429,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619030.114997,0,1665633430,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619031.1065068,0,1665633431,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619032.1146426,0,1665633432,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619033.1129208,0,1665633433,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665619034.1077042,0,1665633434,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665619035.1090217,0,1665633435,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665619036.1088407,0,1665633436,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665619037.107847,0,1665633437,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619038.1091497,0,1665633438,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619039.1080682,0,1665633439,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.95
1665619040.1025298,0,1665633440,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619041.104079,0,1665633441,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619042.104491,0,1665633442,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619043.1025143,0,1665633443,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.8
1665619044.1057286,0,1665633444,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.8
1665619045.1030982,0,1665633445,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.8
1665619046.109262,0,1665633446,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.8
1665619047.1074479,0,1665633447,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.8
1665619048.11087,0,1665633448,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.8
1665619049.0990663,0,1665633449,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665619050.1112988,0,1665633450,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665619051.1040347,0,1665633451,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665619052.102769,0,1665633452,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665619053.108472,0,1665633453,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.96
1665619054.1094189,0,1665633454,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.96
1665619055.1046917,0,1665633455,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.96
1665619056.1106553,0,1665633456,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.96
1665619057.1050706,0,1665633457,0,GNSS1_Frame,42.337433833333336,-71.08649616666666,9.4,328113.6778541907,4689350.569844121,19,T,4,12,0.96
1665619058.0998487,0,1665633458,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665619059.1098127,0,1665633459,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619060.1093717,0,1665633460,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619061.1029675,0,1665633461,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.03
1665619062.1160774,0,1665633462,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619063.1046298,0,1665633463,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619064.107776,0,1665633464,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.83
1665619065.1065962,0,1665633465,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.83
1665619066.1101959,0,1665633466,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.83
1665619067.099582,0,1665633467,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.03
1665619068.1049197,0,1665633468,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.03
1665619069.1029198,0,1665633469,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.03
1665619070.104892,0,1665633470,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.03
1665619071.1081302,0,1665633471,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.03
1665619072.1062794,0,1665633472,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.83
1665619073.108492,0,1665633473,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.03
1665619074.1041126,0,1665633474,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.03
1665619075.1044676,0,1665633475,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.03
1665619076.1001852,0,1665633476,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.03
1665619077.1064968,0,1665633477,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.03
1665619078.1064687,0,1665633478,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.03
1665619079.1039698,0,1665633479,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619080.10617,0,1665633480,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619081.103336,0,1665633481,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619082.110212,0,1665633482,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.9
1665619083.1084378,0,1665633483,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665619084.1073465,0,1665633484,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.98
1665619085.104791,0,1665633485,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619086.104921,0,1665633486,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619087.1072476,0,1665633487,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.98
1665619088.1046786,0,1665633488,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.96
1665619089.1106067,0,1665633489,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.9
1665619090.1031613,0,1665633490,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.9
1665619091.1084385,0,1665633491,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.9
1665619092.108738,0,1665633492,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.9
1665619093.1050644,0,1665633493,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.96
1665619094.101039,0,1665633494,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.94
1665619095.1084487,0,1665633495,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.96
1665619096.1053374,0,1665633496,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,0.91
1665619097.1089668,0,1665633497,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.9
1665619098.1051307,0,1665633498,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.96
1665619099.1109397,0,1665633499,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619100.1104984,0,1665633500,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.08
1665619101.113224,0,1665633501,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.08
1665619102.111033,0,1665633502,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665619103.1014073,0,1665633503,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619104.1066995,0,1665633504,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.3,328113.6375705067,4689350.607868972,19,T,4,12,0.96
1665619105.1089141,0,1665633505,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619106.1121376,0,1665633506,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.9
1665619107.1104043,0,1665633507,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.9
1665619108.1072943,0,1665633508,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.9
1665619109.107211,0,1665633509,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.9
1665619110.111191,0,1665633510,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665619111.1121957,0,1665633511,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665619112.105923,0,1665633512,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665619113.1153486,0,1665633513,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665619114.1120396,0,1665633514,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665619115.1127696,0,1665633515,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665619116.1175628,0,1665633516,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665619117.1156867,0,1665633517,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665619118.1159897,0,1665633518,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665619119.1127539,0,1665633519,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665619120.1115754,0,1665633520,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.94
1665619121.107306,0,1665633521,0,GNSS1_Frame,42.33743416666666,-71.08649650000001,9.4,328113.65130114096,4689350.607532063,19,T,4,12,0.91
1665619122.114416,0,1665633522,0,GNSS1_Frame,42.33743416666666,-71.08649650000001,9.4,328113.65130114096,4689350.607532063,19,T,4,12,0.98
1665619123.1085467,0,1665633523,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619124.1123698,0,1665633524,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619125.1150858,0,1665633525,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619126.1164837,0,1665633526,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619127.1103942,0,1665633527,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,0.98
1665619128.119892,0,1665633528,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619129.1137035,0,1665633529,0,GNSS1_Frame,42.33743416666666,-71.08649650000001,9.4,328113.65130114096,4689350.607532063,19,T,4,12,0.98
1665619130.1068914,0,1665633530,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,0.98
1665619131.1149278,0,1665633531,0,GNSS1_Frame,42.33743416666666,-71.08649650000001,9.4,328113.65130114096,4689350.607532063,19,T,4,12,0.98
1665619132.1141443,0,1665633532,0,GNSS1_Frame,42.33743416666666,-71.08649650000001,9.4,328113.65130114096,4689350.607532063,19,T,4,12,0.98
1665619133.1119165,0,1665633533,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619134.1151004,0,1665633534,0,GNSS1_Frame,42.33743416666666,-71.08649650000001,9.4,328113.65130114096,4689350.607532063,19,T,4,12,0.92
1665619135.1113887,0,1665633535,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.92
1665619136.1120894,0,1665633536,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619137.1137693,0,1665633537,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619138.112808,0,1665633538,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619139.1102555,0,1665633539,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619140.1113017,0,1665633540,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619141.109808,0,1665633541,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665619142.1111069,0,1665633542,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.92
1665619143.1206653,0,1665633543,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.92
1665619144.122976,0,1665633544,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.92
1665619145.1184716,0,1665633545,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.92
1665619146.1185086,0,1665633546,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.92
1665619147.1185293,0,1665633547,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.92
1665619148.1162798,0,1665633548,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665619149.118492,0,1665633549,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619150.118112,0,1665633550,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619151.1118064,0,1665633551,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619152.120292,0,1665633552,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619153.1180546,0,1665633553,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619154.1219356,0,1665633554,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619155.1216598,0,1665633555,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.93
1665619156.1204035,0,1665633556,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619157.1149995,0,1665633557,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619158.1218572,0,1665633558,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619159.121861,0,1665633559,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619160.1262503,0,1665633560,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619161.1234117,0,1665633561,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619162.1195066,0,1665633562,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619163.1173244,0,1665633563,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619164.1225739,0,1665633564,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619165.117851,0,1665633565,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619166.114992,0,1665633566,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.98
1665619167.1199331,0,1665633567,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.98
1665619168.1229577,0,1665633568,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619169.117902,0,1665633569,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619170.1180708,0,1665633570,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619171.1177473,0,1665633571,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619172.118326,0,1665633572,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.98
1665619173.119234,0,1665633573,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619174.1209693,0,1665633574,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619175.1136804,0,1665633575,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619176.1216419,0,1665633576,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619177.1221693,0,1665633577,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619178.1206057,0,1665633578,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619179.1240892,0,1665633579,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619180.1264067,0,1665633580,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619181.1222863,0,1665633581,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619182.1238935,0,1665633582,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619183.1210961,0,1665633583,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.93
1665619184.1200523,0,1665633584,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.93
1665619185.118233,0,1665633585,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.93
1665619186.11344,0,1665633586,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.93
1665619187.1179156,0,1665633587,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.89
1665619188.118535,0,1665633588,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.93
1665619189.1167538,0,1665633589,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619190.1250463,0,1665633590,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619191.1191652,0,1665633591,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.02
1665619192.118272,0,1665633592,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619193.1079578,0,1665633593,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.02
1665619194.1238544,0,1665633594,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619195.1138132,0,1665633595,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619196.1179721,0,1665633596,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.04
1665619197.1167638,0,1665633597,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.04
1665619198.1140442,0,1665633598,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.04
1665619199.1174467,0,1665633599,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.04
1665619200.119877,0,1665547200,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.04
1665619201.118959,0,1665547201,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.02
1665619202.1108978,0,1665547202,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.02
1665619203.1164813,0,1665547203,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.98
1665619204.117491,0,1665547204,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.96
1665619205.1187584,0,1665547205,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.96
1665619206.1158366,0,1665547206,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619207.1217568,0,1665547207,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665619208.1135235,0,1665547208,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619209.1267176,0,1665547209,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619210.1142116,0,1665547210,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.96
1665619211.116526,0,1665547211,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.04
1665619212.1198256,0,1665547212,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.02
1665619213.1204252,0,1665547213,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.02
1665619214.1172433,0,1665547214,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.96
